date;SEASON;PM_RETIRO;PM_VALLECAS;PM_CIUDADLINEAL;PM_CENTRO;DEW_POINT;HUMIDITY;TEMPERATURE;WIND_SPEED;PRECIPITAITON;COMMULATIVE_PRECIPITATION
2010-01-01;4;;;;129.0;-18.75;38.458333333333336;2.040983606557376;14.458333333333336;0.0;0.0
2010-01-02;4;;;;144.33333333333334;-8.5;77.9375;3.372950819672132;24.86;0.0;0.0
2010-01-03;4;;;;78.375;-10.125;87.91666666666667;0.5724043715846973;70.93791666666667;11.200000000000001;11.2
2010-01-04;4;;;;29.291666666666668;-20.875;46.208333333333336;-1.852459016393446;111.16083333333334;0.0;0.0
2010-01-05;4;;;;43.541666666666664;-24.583333333333332;42.041666666666664;-4.277322404371582;56.91999999999999;0.0;0.0
2010-01-06;4;;;;59.375;-23.708333333333332;39.208333333333336;-2.706284153005465;18.511666666666667;0.0;0.0
2010-01-07;4;;;;72.45833333333333;-21.25;49.0;-2.672131147540984;10.169999999999996;0.0;0.0
2010-01-08;4;;;;174.33333333333334;-17.125;64.54166666666667;-2.023224043715848;1.9729166666666667;0.0;0.0
2010-01-09;4;;;;84.75;-16.333333333333332;57.25;0.0942622950819665;13.29875;0.0;0.0
2010-01-10;4;;;;55.083333333333336;-15.958333333333334;56.5;0.4016393442622937;17.41583333333333;0.0;0.0
2010-01-11;4;;;;19.916666666666668;-20.708333333333332;37.416666666666664;0.43579234972677366;41.68583333333333;0.0;0.0
2010-01-12;4;;;;20.5;-23.541666666666668;39.083333333333336;-2.603825136612024;60.37833333333333;0.0;0.0
2010-01-13;4;;;;42.708333333333336;-21.958333333333332;37.708333333333336;-0.622950819672134;169.75416666666663;0.0;0.0
2010-01-14;4;;;;92.08333333333333;-17.625;53.208333333333336;-0.21311475409836036;13.238749999999996;0.0;0.0
2010-01-15;4;;;;49.833333333333336;-17.166666666666668;44.791666666666664;1.8019125683060093;12.381666666666662;0.0;0.0
2010-01-16;4;;;;182.70833333333334;-13.5;67.20833333333333;0.6748633879781399;2.677916666666667;0.0;0.0
2010-01-17;4;;;;210.0;-12.083333333333334;68.83333333333333;1.631147540983605;4.134583333333334;0.0;0.0
2010-01-18;4;;;;263.375;-9.666666666666666;70.20833333333333;3.5437158469945342;4.916250000000001;0.0;0.0
2010-01-19;4;;;;341.0;-3.7916666666666665;73.875;7.812841530054648;4.788333333333334;0.0;0.0
2010-01-20;4;;;;70.91666666666667;-11.041666666666666;49.75;6.617486338797817;34.481249999999996;0.0;0.0
2010-01-21;4;;;;27.75;-21.166666666666668;29.625;2.553278688524589;59.07083333333335;0.0;0.0
2010-01-22;4;;;;30.0;-18.791666666666668;31.791666666666668;3.8169398907103833;93.06208333333332;0.0;0.0
2010-01-23;4;;;;21.5625;-17.708333333333332;29.75;6.002732240437159;43.89208333333334;0.0;0.0
2010-01-24;4;;;;82.22115384615384;-17.25;39.833333333333336;4.773224043715846;31.695833333333336;0.0;0.0
2010-01-25;4;;;;142.87980769230768;-21.875;22.625;5.080601092896174;146.20208333333332;0.0;0.0
2010-01-26;4;;;;203.53846153846155;-15.375;48.916666666666664;2.928961748633879;3.146666666666668;0.0;0.0
2010-01-27;4;;;;110.70833333333333;-11.708333333333334;40.125;8.495901639344266;24.707083333333333;0.0;0.0
2010-01-28;4;;;;21.125;-19.125;25.625;6.583333333333337;41.2725;0.0;0.0
2010-01-29;4;;;;25.625;-21.625;19.083333333333332;8.086065573770494;44.32833333333334;0.0;0.0
2010-01-30;4;;;;45.291666666666664;-18.708333333333332;22.458333333333332;9.178961748633881;40.01583333333333;0.0;0.0
2010-01-31;4;;;;38.416666666666664;-15.791666666666666;28.958333333333332;8.66666666666667;62.510416666666664;0.0;0.0
2010-02-01;4;;;;64.66666666666667;-10.083333333333334;58.5;5.2172131147541;13.037916666666666;0.0;0.0
2010-02-02;4;;;;65.91666666666667;-16.291666666666668;49.208333333333336;3.1338797814207653;5.959583333333334;0.0;0.0
2010-02-03;4;;;;78.95833333333333;-19.958333333333332;34.75;3.3387978142076498;14.917499999999999;0.0;0.0
2010-02-04;4;;;;56.208333333333336;-20.5;31.541666666666668;3.4412568306010933;5.606249999999999;0.0;0.0
2010-02-05;4;;;;78.58333333333333;-14.333333333333334;45.583333333333336;4.226775956284154;4.7316666666666665;0.0;0.0
2010-02-06;4;;;;76.66666666666667;-10.458333333333334;66.54166666666667;3.4754098360655745;22.818749999999998;0.0;0.0
2010-02-07;4;;;;113.91666666666667;-6.5;84.41666666666667;4.02185792349727;5.770833333333331;0.0;0.0
2010-02-08;4;;;;180.95833333333334;-5.25;76.70833333333333;6.310109289617487;3.257916666666667;0.0;0.0
2010-02-09;4;;;;147.625;-9.833333333333334;54.75;7.607923497267759;3.2954166666666667;0.0;0.0
2010-02-10;4;;;;12.208333333333334;-22.291666666666668;18.583333333333332;6.275956284153007;40.35833333333333;0.0;0.0
2010-02-11;4;;;;14.583333333333334;-22.125;22.125;4.568306010928964;27.060416666666644;0.0;0.0
2010-02-12;4;;;;26.875;-21.541666666666668;27.166666666666668;3.30464480874317;6.852916666666663;0.0;0.0
2010-02-13;4;;;;88.20833333333333;-17.833333333333332;37.583333333333336;3.816939890710381;8.95833333333333;0.0;0.0
2010-02-14;4;;;;90.08695652173913;-20.0;30.0;4.124316939890712;9.107916666666666;0.0;0.0
2010-02-15;4;;;;34.208333333333336;-22.291666666666668;26.916666666666668;3.0314207650273226;5.97708333333333;0.0;0.0
